# 2026/06/21 - 07:35 | PDB: 25.26 | UniProt: 2026.03
PDB	CHAIN	SP_PRIMARY	RES_BEG	RES_END	PDB_BEG	PDB_END	SP_BEG	SP_END
101m	A	P02185	1	154	0	153	1	154
102l	A	P00720	1	40	1	40	1	40
102l	A	P00720	42	165	41		41	164
102m	A	P02185	1	154	0	153	1	154
103l	A	P00720	1	40	1		1	40
103l	A	P00720	44	167	41		41	164
104l	A	P00720	1	44	1	44	1	44
104l	A	P00720	47	166	45		45	164
104l	B	P00720	1	44	1	44	1	44
104l	B	P00720	47	166	45		45	164
107l	A	P00720	1	164	1		1	164
1cbs	A	P29373	1	137	1	137	2	138
1hho	A	P69905	1	141	1	141	2	142
1hho	B	P68871	1	146	1	146	2	147
2lyz	A	P00698	1	129	1	129	19	147
4hhb	A	P69905	1	141	1	141	2	142
4hhb	B	P68871	1	146	1	146	2	147
4hhb	C	P69905	1	141	1	141	2	142
4hhb	D	P68871	1	146	1	146	2	147
5cmd	A	P13501	1	65		68	27	91
5cmd	B	P13501	1	65	4		27	91
5cmd	C	P13501	1	65		68	27	91
5cmd	D	P13501	1	65		68	27	91
5cmd	E	P13501	1	65		68	27	91
5cmd	F	P13501	1	65			27	91
